user_id	item_id
351	2528
1209	8134
1453	6077
1474	599
1020	45
506	668
1294	13721
806	909
1597	515
653	281
740	83
521	333
1401	788
1511	779
253	1172
32	1155
381	66
1147	12871
1634	293
929	450
785	696
182	3901
454	285
1172	2250
461	1058
716	66
569	4417
322	1137
1688	908
1503	3499
664	9163
911	293
760	83
919	11226
477	278
1623	281
1671	453
715	326
1528	4244
517	150
1200	493
1367	412
35	490
491	213
0	46
2	144
3	183
4	232
5	282
6	328
8	409
9	282
10	370
11	326
14	83
15	337
16	695
17	729
18	49
19	790
20	66
21	49
22	892
23	904
24	947
25	978
26	458
27	490
28	987
29	166
30	1096
31	382
33	802
34	1188
36	1236
37	1277
38	928
39	59
40	734
41	156
42	281
43	458
44	223
45	1449
47	200
48	827
49	802
50	83
51	515
52	1589
54	765
55	282
56	226
57	1701
58	1738
59	175
60	45
61	567
62	1835
63	66
64	83
65	1611
66	1951
67	1969
68	778
69	45
70	2022
71	668
72	1977
73	1375
74	730
75	150
76	802
78	425
79	156
80	903
82	795
83	288
84	2369
85	690
86	2407
87	2441
88	2469
89	192
90	281
91	45
92	2539
93	311
94	166
95	2497
96	1836
97	1884
98	147
99	1235
100	2633
101	2663
102	583
103	11
104	2319
105	281
106	525
108	467
109	695
111	1613
112	706
113	1895
114	1971
115	282
116	450
118	1381
119	166
120	3018
121	663
122	937
123	3059
124	355
125	250
126	3092
127	776
128	61
129	281
130	83
131	285
132	239
133	490
134	3192
135	3207
137	185
138	282
139	293
140	293
141	284
142	3277
143	83
144	288
145	490
146	404
147	408
148	370
149	861
150	525
151	2320
152	3425
153	166
154	1052
155	282
156	2426
157	604
158	152
159	3591
160	829
161	200
162	156
163	854
164	3651
165	3517
166	45
167	220
168	903
169	282
170	155
171	3730
172	3757
173	152
174	166
175	3810
176	370
177	145
179	490
180	3850
181	1696
183	156
184	3947
185	3961
186	183
187	802
188	903
189	3364
190	904
191	495
192	3640
193	4119
194	201
195	352
196	1505
197	311
198	166
199	27
200	4213
201	1956
202	61
203	63
204	1061
205	2003
206	854
207	490
208	428
209	298
210	66
212	83
213	250
215	491
216	367
217	83
218	282
219	285
220	3175
221	181
222	183
223	147
225	326
226	362
227	285
228	52
229	183
231	281
232	490
234	431
235	2512
