user_id	item_id
3170	1782
3170	2927
3170	222
3170	160
3170	2960
3170	3043
3170	175
3170	1497
3170	2908
3170	864
3052	3033
1185	1387
1185	1069
1185	1450
1896	3029
1896	3064
1896	554
2967	1746
2967	1736
2967	2788
1896	2487
1896	2997
2967	92
2967	1822
2967	40
2967	2340
2967	2732
2967	931
2967	1942
2967	849
194	794
3590	1137
423	1792
423	2741
3389	1886
3389	741
3389	810
4575	1820
4575	211
4575	162
4575	41
4575	1048
4575	189
4575	331
4575	1352
4575	1468
4575	1883
4575	1446
4575	2817
4575	1235
4575	316
2046	1893
3257	2218
3257	307
3257	2628
3257	2627
3257	1719
1164	1070
3257	2111
423	1834
423	2261
423	1835
4808	1145
4808	1497
4808	391
4808	2601
4808	2600
4808	2596
4808	2452
4808	2058
423	2250
623	2450
623	213
623	214
517	168
517	3063
517	3035
517	1746
3052	598
3052	563
3052	185
1305	2115
3039	1363
5173	162
5173	1412
5173	1929
5173	1264
5173	1180
5173	2450
5173	1672
5173	2290
5173	2452
5173	1303
1120	2583
3434	1681
3434	2278
3434	518
3434	2947
3434	577
3434	494
3434	150
3434	1835
3434	1148
3434	759
3434	2378
3434	1498
3434	327
3434	795
3434	2419
3434	1880
3434	123
3434	348
3434	2657
3434	1369
4055	1792
3839	1077
3839	2123
3839	699
3839	24
3839	1267
3839	2006
3839	1430
3839	1728
3839	2732
3839	895
3839	358
3839	326
1550	923
2121	2194
2121	1822
2121	268
2846	216
517	2290
517	1217
517	1329
517	182
517	2004
517	2003
517	1359
517	595
517	2266
517	240
517	1752
517	36
517	265
517	2597
517	1028
517	1141
517	1599
517	2043
517	1705
517	3089
517	302
517	303
517	1182
517	1799
1896	2238
1896	1564
1754	3072
1754	174
1754	99
1754	1565
1754	2583
1754	59
1754	3042
1754	1326
1754	1064
1754	298
1754	2776
1754	1887
1754	651
1754	1478
1754	1680
1754	977
1754	736
1754	480
1754	2255
1754	1388
1754	1295
1754	2917
1754	2890
1754	461
1754	2450
1754	1180
1754	989
1754	29
1754	2763
1754	945
1754	1016
1732	2992
1732	219
1100	755
1100	27
1100	862
4443	2968
1957	1180
305	1154
4794	864
5003	1021
1732	2224
3411	1911
2175	2096
2062	2666
342	880
342	1077
3560	2910
4942	3066
4942	1736
4942	194
4942	1656
4942	160
4942	255
4942	1715
1833	2253
1833	115
1833	1502
1833	1929
1833	1790
1833	1514
1833	1800
1833	3103
1833	800
1833	1390
1833	1982
1833	858
1833	1599
1087	2700
