user_id	item_id
6184	690
10678	911
13114	3393
1281	831
3298	1087
14133	1429
12800	320
4500	526
5515	1242
9149	23
4751	1260
5193	326
13987	629
4167	3170
7322	910
2143	1467
12096	1282
11861	1021
10767	3390
8233	271
11504	689
3209	1483
11189	3273
5424	707
12045	1573
5355	448
12555	1361
1567	707
10707	1832
6501	751
146	1771
8932	1654
2871	3259
9028	1701
12780	1018
9013	648
605	599
5433	3363
11869	1772
8542	855
11955	629
6596	3280
11705	1583
9064	881
13422	729
3695	1348
1720	925
12723	2620
9472	606
5767	1781
13116	1506
709	2102
8190	629
1120	1839
4862	1420
9105	1556
2299	3238
2420	3379
6319	3256
1739	704
6416	822
7699	585
10031	1148
13346	1040
10598	1777
6418	2271
12159	472
9243	3429
5124	1242
1088	1332
10737	810
8377	1316
12525	1657
3496	3241
11304	1176
12823	1179
7114	1731
9235	1333
2490	1125
437	961
14156	3292
10009	467
13947	1170
3248	747
2821	1744
10298	2439
6826	475
2100	895
14026	2090
11383	588
10325	2321
3412	1855
5435	3192
14628	545
658	1004
7335	1938
4657	3199
8309	1594
4579	3512
2562	3599
4244	1608
1710	1803
8136	2681
3277	956
795	3599
12781	3599
8105	1105
10117	1156
13679	3026
10273	2376
14099	2432
6051	1197
14552	3320
6468	449
5673	1332
12110	2432
3831	2624
9082	786
6187	701
9279	1938
1656	2836
10146	1198
6000	915
7076	1827
116	3316
12380	1018
12710	1869
11205	3640
3320	3755
4710	3556
1577	3224
67	3198
5656	1100
6307	1632
6634	1701
8241	2619
9935	2831
3520	909
4333	3549
12182	1858
7788	1849
3910	1974
5043	1629
11091	1353
13153	1895
12062	3746
593	3746
13848	3915
10152	1869
3698	750
3405	2575
7624	1204
13711	3746
12269	1310
6339	3746
9131	2542
13717	2534
9974	376
799	2666
13598	1267
8234	1087
2795	3601
7529	806
3576	2835
1864	3965
14467	3347
6516	3961
7291	469
11930	3045
1179	3961
5591	3014
3137	3965
103	3961
1510	3051
2090	3961
10114	3752
10638	520
662	3394
12410	3961
8616	3816
11637	1095
12271	3816
12604	3191
133	3965
12906	2021
2150	108
2546	1936
3689	1095
3292	1479
6910	1802
7860	3816
692	1095
7555	3964
13684	1095
8458	673
6182	1674
13658	3018
8987	1095
6260	3964
12307	3961
13621	3816
14094	4090
8082	508
2280	2677
6816	764
8338	3129
10925	2320
13639	1628
12981	4090
4613	3942
5251	483
2761	3850
13095	3377
5858	1238
12310	4090
3467	4090
11647	1095
12051	3816
10528	1433
13659	3815
1462	1825
2528	2354
9153	1270
9470	3816
14305	1052
7338	3965
10474	4090
2579	3850
10163	35
9119	4094
3675	4399
1741	645
2006	2968
14435	4094
5295	3392
11281	3001
12004	3167
13088	3883
14353	494
7115	4094
8882	1867
8002	4094
5262	3051
7594	1012
4406	2372
11577	3279
13007	1594
2063	1601
4408	2545
110	2968
488	2676
10181	4094
1468	4094
13441	1655
3715	2969
9613	3963
10708	3156
2099	3049
3734	2608
4037	3965
3086	2327
13063	3815
11135	2565
10472	2570
13803	4552
7427	2521
4703	4579
372	2414
1670	4579
14338	653
2950	1896
9869	1132
13466	2090
14224	2481
2937	3517
9553	4094
3349	1095
5294	1087
14090	3963
5081	753
7369	4089
8758	4089
80	3208
12827	4429
9856	2178
9943	1087
9836	2354
14101	4064
2384	826
6767	2252
6798	1904
7244	3731
11973	985
2896	1289
3478	1630
1076	2839
13958	2090
16	1095
960	3149
12849	1214
4113	3133
3424	4579
12702	4011
8251	3259
12640	653
3925	2996
4395	3045
2222	4579
4846	157
12765	3197
8756	3516
8534	4574
11946	1936
14602	4110
350	3103
1020	915
9418	4101
13704	1950
14111	1441
796	2023
14058	367
4300	3964
9631	2743
1384	4585
6948	3053
7358	4089
10480	2007
1155	1602
2925	1618
11184	3256
12165	319
14510	847
14187	2540
12690	2173
9123	518
12581	3051
9371	3019
4651	1867
10523	3159
102	2709
5119	3966
9154	3026
6150	1283
5412	1885
1256	1486
7026	8502
13366	1607
5771	849
14480	3059
7087	503
6730	4488
803	3188
5717	2534
6604	4498
1442	2792
8013	1325
12966	4579
377	4831
8970	4170
3937	2313
5880	4165
5932	4560
2596	2414
9489	1124
12400	4823
14238	2805
3577	4833
13748	2371
1666	4763
4866	2015
463	4641
4410	4550
5689	4831
10851	4831
11108	2984
11429	4581
12880	517
14021	1793
3082	3188
2899	1240
5333	4831
2793	2526
7758	4877
10215	3786
12450	656
13699	1609
2550	2531
729	4791
2273	4035
1289	2960
5323	4831
7327	3051
1475	784
524	1500
646	3229
1812	571
14429	3449
5329	634
12531	3336
14109	3863
13770	222
11246	563
12230	1819
11529	2244
13048	3014
9234	4864
12493	3278
11293	3858
945	2479
10482	2538
4235	1268
199	2431
9925	4488
2461	1242
4834	3606
1733	2726
8812	3654
732	112
14231	2750
10726	4572
3359	877
8988	838
1170	4674
5413	3371
8096	2856
10652	1487
10886	4413
9912	3217
12553	4032
12685	2275
13545	754
11180	4979
9877	3619
3764	4755
7152	824
10389	3388
445	4096
4840	2621
370	5194
857	2066
7770	3823
967	4584
14199	1806
8965	3786
9655	4402
12701	4334
14573	4738
3440	1595
3752	5063
13842	966
1756	1242
2857	1242
1024	1242
10233	1242
14607	3236
54	3830
12714	3360
7826	775
996	294
4765	3230
14289	3535
8940	3046
8998	1291
11777	1604
1492	1968
4056	4550
8707	2743
2616	5060
7784	1452
10201	3049
34	3402
286	1827
7749	3426
8666	4418
3625	4549
5908	4786
3398	1252
7665	2044
13308	3033
14598	1393
653	3797
11296	4568
7354	125
4414	3048
4002	4552
1884	4979
4185	895
7590	4551
6764	4623
5411	1328
14487	4065
10349	4705
14407	511
7639	4570
13463	1608
13824	1781
5874	3916
10957	617
344	3713
2672	1672
9805	1532
4461	3853
1678	911
7667	3061
6138	564
2463	960
13903	1079
1719	3351
6354	4579
11082	4574
1865	3859
1993	3851
8423	1609
12876	3048
7631	1593
4916	4423
9491	4641
9846	2995
281	3340
7700	1242
13145	1657
7900	1218
12644	3632
4760	2393
6472	2932
340	1870
2075	5049
12592	4568
1424	2836
2600	5120
10988	5598
8496	4756
1096	5019
9690	4851
9735	2920
12986	1561
13008	4613
7946	3352
13423	4930
75	4595
2654	1242
11050	555
5121	5058
8104	743
12475	4574
14498	5429
977	5085
1495	1592
6772	943
2900	4924
2679	1344
8034	2619
1210	2256
13245	1242
12492	1595
12196	4581
4445	3056
7882	1907
2192	5655
12720	1242
12898	1888
2124	2394
2712	1896
4519	3994
1033	249
10413	4996
1893	493
5798	1164
14359	1305
9921	4733
8653	1546
13788	5305
14038	3371
924	716
12373	4550
11574	5057
9639	5058
5757	3466
4632	1841
9221	4808
206	4009
1102	3256
1606	2414
2183	4693
8056	2769
7707	2018
14674	2170
2594	902
8627	4190
13587	4116
6706	4569
8040	5429
12137	5194
6800	5378
10961	1667
1792	5514
5881	4636
11723	3293
2162	754
4149	2344
1315	1003
2168	4137
1472	1561
2907	4344
6219	2765
13702	2563
