user_id	item_id
6184	761
3298	1095
12800	318
10678	510
4500	508
4167	713
7322	3405
12096	3062
2143	24
8233	4602
3209	1299
5193	707
11189	781
12045	1687
11504	690
13114	1328
13987	997
1567	3511
8932	1925
2871	3939
9028	1926
5355	1664
12780	1381
9013	650
11869	3027
11955	1601
11705	3236
9064	257
11861	3249
9472	1002
146	438
709	2150
8190	1552
1120	1908
9105	3601
13116	1654
2420	1458
6319	3429
2299	940
5767	1325
1739	1431
12723	1350
6416	2075
10031	1019
10598	1782
6418	2244
10737	3656
9243	2396
10707	2564
7114	1297
10009	1864
437	308
10298	2507
1720	3268
6826	478
9149	1111
14026	2657
8377	2090
14628	549
658	2227
8309	3215
14156	3131
8136	3193
6051	1216
10117	1733
14552	3369
11383	3131
13679	2530
8542	1242
6596	1259
12781	2853
1710	519
2821	2672
9279	1978
10273	2378
3831	2178
6187	1356
7335	3534
116	3755
4244	2667
5656	3425
6634	3045
3520	1792
12555	1290
11091	2619
12182	1950
795	7198
3698	1457
4710	2409
5043	2496
67	834
4751	1186
6501	1111
605	507
7291	1938
7788	1115
10152	1854
5591	3059
2090	3963
4657	4104
10114	980
5424	3961
12410	3965
12062	3816
3496	421
1510	3254
1179	3816
2150	3167
8458	2394
9935	953
10325	3965
13684	2677
8082	575
13639	3102
6910	1326
5251	895
5673	1208
9235	3190
103	2677
9974	28
9470	4094
2006	4094
13598	2968
3292	2968
3675	3802
14353	976
6516	4094
5262	3869
4406	3395
8241	1910
8882	1561
12604	4169
3715	2972
2761	3014
4703	4581
372	2902
6816	2442
5515	2172
13659	8423
3137	4089
12525	4103
9836	3192
3734	3441
6798	3046
10528	4243
6182	1059
12981	4089
3478	4032
8987	1620
2795	1134
960	4013
1076	2302
1670	4353
8251	4581
2099	3260
7244	578
12640	1003
4395	4574
12765	3199
8756	3944
8534	4579
14602	4425
5295	1322
12849	2102
14111	1674
7624	4574
2896	4117
11930	1898
14058	659
4300	3965
5433	4103
6948	3059
11184	3869
4113	1152
14187	918
488	4585
593	4090
3910	4706
13947	1948
10523	2842
2384	2480
11281	1643
12165	1249
80	4545
1256	2443
1281	3275
2063	1962
5412	1602
1155	4569
1741	3213
6150	1263
803	3194
6730	3061
7087	3863
7369	4641
14305	2814
12004	4413
6260	4831
12906	860
14238	3309
10925	1608
4866	2792
5435	3505
7860	4641
9553	4641
12690	2996
5717	1807
14021	4497
10708	4365
2899	2630
12450	4785
14510	1565
3082	3190
110	4243
1475	786
12966	4832
12880	735
14090	4585
7327	4551
6000	2482
9631	1380
6307	2533
4834	4029
8988	1931
9418	4226
524	395
10482	555
13770	2796
9912	3743
13545	4595
2461	1641
8616	5060
11946	4190
16	4641
1666	1929
12269	3119
445	3189
857	3000
1733	4940
5689	5060
7770	5193
8338	1584
3440	2812
7115	1242
7555	1242
12271	1242
13048	1242
1812	1654
12493	3505
10726	591
7826	1792
4765	5026
