user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
36	1100	1040544350.0	1	16	6	4	970	1
36	601	1040544350.0	1	16	6	4	970	1
36	1500	1040544494.0	0	16	6	4	970	1
36	2482	1040544521.0	1	16	6	4	970	1
36	1194	1040544564.0	1	16	6	4	970	1
36	1518	1040544662.0	0	16	6	4	970	1
36	1946	1040544685.0	1	16	6	4	970	1
36	1747	1040545019.0	1	16	6	4	970	1
36	1297	1040545068.0	1	16	6	4	970	1
36	238	1040545109.0	1	16	6	4	970	1
36	2821	1040545109.0	1	16	6	4	970	1
36	269	1040545109.0	1	16	6	4	970	1
36	2344	1040545125.0	1	16	6	4	970	1
59	1783	1041962568.0	1	2	2	8	987	2
59	1001	1041962639.0	0	2	2	8	987	2
59	1194	1041962664.0	1	2	2	8	987	2
59	2135	1041962692.0	1	2	2	8	987	2
59	1517	1041962692.0	0	2	2	8	987	2
59	1520	1041962731.0	0	2	2	8	987	2
59	801	1041962787.0	1	2	2	8	987	2
59	1491	1041962808.0	1	2	2	8	987	2
59	1224	1041962835.0	1	2	2	8	987	2
59	1916	1041962835.0	0	2	2	8	987	2
59	1478	1041962835.0	1	2	2	8	987	2
59	1566	1041962835.0	0	2	2	8	987	2
59	1932	1041962858.0	0	2	2	8	987	2
59	1956	1041962858.0	0	2	2	8	987	2
59	918	1041962876.0	1	2	2	8	987	2
59	142	1041962943.0	1	2	2	8	987	2
59	3064	1041962965.0	1	2	2	8	987	2
59	3079	1041962965.0	0	2	2	8	987	2
59	914	1041962991.0	1	2	2	8	987	2
59	3046	1041962991.0	1	2	2	8	987	2
59	270	1041963037.0	0	2	2	8	987	3
59	599	1041963037.0	1	2	2	8	987	3
59	1733	1041963037.0	1	2	2	8	987	3
59	867	1041963054.0	1	2	2	8	987	3
59	1323	1041963069.0	0	2	2	8	987	3
59	1731	1041963093.0	1	2	2	8	987	3
59	2382	1041963093.0	0	2	2	8	987	3
59	2140	1041963108.0	0	2	2	8	987	3
59	151	1041963129.0	1	2	2	8	987	3
59	3032	1041963149.0	1	2	2	8	987	3
59	1121	1041963149.0	0	2	2	8	987	3
59	3077	1041963169.0	0	2	2	8	987	3
59	2469	1041963214.0	1	2	2	8	987	3
59	547	1041963249.0	0	2	2	8	987	3
59	1805	1041963264.0	0	2	2	8	987	3
59	912	1041963276.0	0	2	2	8	987	3
59	318	1041966755.0	0	3	2	8	987	3
59	3030	1041966886.0	1	3	2	8	987	3
59	2264	1041966886.0	1	3	2	8	987	3
59	2268	1041966886.0	1	3	2	8	987	3
59	255	1041966942.0	1	3	2	8	987	4
59	1129	1041966942.0	1	3	2	8	987	4
59	33	1041966942.0	0	3	2	8	987	4
59	261	1041966969.0	0	3	2	8	987	4
59	3072	1041966969.0	1	3	2	8	987	4
59	1381	1041966969.0	1	3	2	8	987	4
59	834	1041966969.0	0	3	2	8	987	4
59	41	1041967002.0	1	3	2	8	987	4
59	77	1041967002.0	0	3	2	8	987	4
59	1841	1041967022.0	1	3	2	8	987	4
59	793	1041967022.0	0	3	2	8	987	4
59	190	1041967022.0	1	3	2	8	987	4
59	3033	1041967039.0	0	3	2	8	987	4
59	84	1041967061.0	1	3	2	8	987	4
59	338	1041967088.0	1	3	2	8	987	4
59	144	1041967123.0	1	3	2	8	987	4
59	2928	1041967123.0	1	3	2	8	987	4
59	2775	1041967123.0	1	3	2	8	987	4
59	1968	1041967144.0	0	3	2	8	987	4
59	93	1041967144.0	1	3	2	8	987	4
59	166	1041967162.0	0	3	2	8	987	5
59	1388	1041967162.0	0	3	2	8	987	5
59	1464	1041967187.0	0	3	2	8	987	5
59	557	1041967203.0	0	3	2	8	987	5
59	489	1041967203.0	0	3	2	8	987	5
59	1988	1041967294.0	1	3	2	8	987	5
59	2597	1041967346.0	1	3	2	8	987	5
59	238	1041967446.0	1	3	2	8	987	5
59	1162	1041967446.0	1	3	2	8	987	5
59	1178	1041967446.0	1	3	2	8	987	5
59	2195	1041967446.0	1	3	2	8	987	5
59	201	1041967446.0	0	3	2	8	987	5
59	223	1041967475.0	1	3	2	8	987	5
59	2817	1041967475.0	1	3	2	8	987	5
59	1999	1041967475.0	0	3	2	8	987	5
59	803	1041967475.0	0	3	2	8	987	5
59	169	1041967475.0	0	3	2	8	987	5
59	2355	1041967510.0	0	3	2	8	987	5
59	2381	1041967699.0	0	3	2	8	987	5
59	2742	1041967732.0	1	3	2	8	987	5
59	66	1041967732.0	1	3	2	8	987	6
59	1078	1041967787.0	0	3	2	8	987	6
59	2808	1041967787.0	1	3	2	8	987	6
59	1075	1041967802.0	0	3	2	8	987	6
59	1236	1041967849.0	0	3	2	8	987	6
59	1708	1041967849.0	1	3	2	8	987	6
59	3094	1041967910.0	1	3	2	8	987	6
59	1451	1041967910.0	0	3	2	8	987	6
59	279	1041967935.0	1	3	2	8	987	6
59	2163	1041967962.0	0	3	2	8	987	6
59	2092	1041967983.0	1	3	2	8	987	6
59	1537	1041967983.0	0	3	2	8	987	6
59	204	1041967995.0	1	3	2	8	987	6
59	256	1041968017.0	1	3	2	8	987	6
59	196	1041968017.0	1	3	2	8	987	6
59	278	1041968017.0	0	3	2	8	987	6
59	2748	1041968028.0	1	3	2	8	987	6
59	239	1041968077.0	0	3	2	8	987	6
59	2833	1041968077.0	1	3	2	8	987	6
59	775	1041968094.0	1	3	2	8	987	6
59	875	1041968094.0	1	3	2	8	987	7
59	241	1041968140.0	1	3	2	8	987	7
59	257	1041968140.0	1	3	2	8	987	7
59	3035	1041968140.0	1	3	2	8	987	7
59	3037	1041968164.0	1	3	2	8	987	7
59	2015	1041968164.0	0	3	2	8	987	7
59	2097	1041968164.0	0	3	2	8	987	7
59	1801	1041968245.0	0	3	2	8	987	7
59	1803	1041968245.0	0	3	2	8	987	7
59	375	1041968245.0	0	3	2	8	987	7
59	1014	1041968245.0	0	3	2	8	987	7
59	1357	1041968245.0	0	3	2	8	987	7
59	1467	1041968245.0	0	3	2	8	987	7
59	211	1041968245.0	0	3	2	8	987	7
59	2565	1041968282.0	1	3	2	8	987	7
59	3088	1041968282.0	1	3	2	8	987	7
59	3101	1041968282.0	0	3	2	8	987	7
59	96	1041968282.0	0	3	2	8	987	7
59	2052	1041968324.0	0	3	2	8	987	7
59	214	1041968335.0	0	3	2	8	987	7
65	3088	1041090068.0	1	23	5	7	976	8
