user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
65	1049	1033335197.0	1	5	0	0	887	1
157	2453	1034354522.0	1	0	5	8	899	2
157	3044	1034355182.0	1	0	5	8	899	2
157	1964	1034355182.0	1	0	5	8	899	2
157	785	1034355182.0	1	0	5	8	899	2
157	2760	1034355182.0	1	0	5	8	899	2
157	172	1034355182.0	1	0	5	8	899	2
157	176	1034355182.0	1	0	5	8	899	2
157	235	1034355223.0	1	0	5	8	899	2
157	273	1034355223.0	1	0	5	8	899	2
157	1842	1034355223.0	1	0	5	8	899	2
157	2509	1034355223.0	1	0	5	8	899	2
157	186	1034355223.0	1	0	5	8	899	2
157	2354	1034355258.0	1	0	5	8	899	2
157	1734	1034355258.0	1	0	5	8	899	2
157	192	1034355258.0	1	0	5	8	899	2
157	86	1034355258.0	1	0	5	8	899	2
157	362	1034355415.0	1	0	5	8	899	2
157	2079	1034355415.0	0	0	5	8	899	2
157	2241	1034355415.0	1	0	5	8	899	2
157	2433	1034355837.0	1	1	5	8	899	2
157	939	1034356069.0	1	1	5	8	899	3
157	1747	1034356069.0	1	1	5	8	899	3
157	191	1034356225.0	1	1	5	8	899	3
157	1049	1034439335.0	1	0	6	8	900	3
157	865	1034439335.0	1	0	6	8	900	3
164	2602	1030839253.0	1	8	6	0	858	4
169	1726	1037432111.0	1	15	5	3	934	5
192	2629	1032750223.0	1	11	0	2	880	6
193	2819	1035341767.0	0	10	2	1	910	7
193	2076	1035341767.0	0	10	2	1	910	7
193	165	1035341831.0	1	10	2	1	910	7
193	195	1035341831.0	1	10	2	1	910	7
193	164	1035341883.0	1	10	2	1	910	7
193	1852	1035341883.0	1	10	2	1	910	7
193	1594	1035341883.0	1	10	2	1	910	7
193	867	1035341883.0	0	10	2	1	910	7
193	194	1035341883.0	1	10	2	1	910	7
193	166	1035341942.0	0	10	2	1	910	7
193	1804	1035341942.0	0	10	2	1	910	7
193	1005	1035341942.0	1	10	2	1	910	7
193	267	1035341942.0	1	10	2	1	910	7
193	349	1035341942.0	0	10	2	1	910	7
193	1520	1035341942.0	1	10	2	1	910	7
193	799	1035341942.0	1	10	2	1	910	7
193	1760	1035341942.0	1	10	2	1	910	7
193	1772	1035342001.0	1	11	2	2	910	7
193	236	1035342001.0	1	11	2	2	910	7
193	2073	1035342455.0	1	11	2	2	910	7
193	632	1035342485.0	1	11	2	2	910	8
193	203	1035342528.0	1	11	2	2	910	8
193	753	1035342554.0	0	11	2	2	910	8
193	1702	1035342554.0	0	11	2	2	910	8
193	944	1035342592.0	0	11	2	2	910	8
193	1929	1035342592.0	1	11	2	2	910	8
193	2687	1035342592.0	1	11	2	2	910	8
193	1388	1035342655.0	0	11	2	2	910	8
193	2289	1035342655.0	0	11	2	2	910	8
193	1788	1035342705.0	0	11	2	2	910	8
193	2134	1035342705.0	0	11	2	2	910	8
193	2022	1035342705.0	1	11	2	2	910	8
193	2402	1035342705.0	1	11	2	2	910	8
193	2469	1035342705.0	1	11	2	2	910	8
193	172	1035342794.0	1	11	2	2	910	8
193	71	1035342794.0	1	11	2	2	910	8
193	1754	1035342794.0	1	11	2	2	910	8
193	332	1035342850.0	0	11	2	2	910	8
193	1192	1035342850.0	0	11	2	2	910	8
193	1664	1035342850.0	1	11	2	2	910	8
193	2710	1035342850.0	0	11	2	2	910	9
193	3087	1035342942.0	1	11	2	2	910	9
193	1528	1035342992.0	0	11	2	2	910	9
193	116	1035342992.0	1	11	2	2	910	9
193	2614	1035343032.0	0	11	2	2	910	9
193	37	1035343107.0	1	11	2	2	910	9
193	949	1035343152.0	0	11	2	2	910	9
193	2470	1035343152.0	0	11	2	2	910	9
193	1866	1035343270.0	0	11	2	2	910	9
193	1875	1035343370.0	0	11	2	2	910	9
193	2095	1035343370.0	0	11	2	2	910	9
193	2267	1035343370.0	0	11	2	2	910	9
193	144	1035343413.0	0	11	2	2	910	9
193	3090	1035343413.0	0	11	2	2	910	9
193	1224	1035343413.0	0	11	2	2	910	9
193	1176	1035343413.0	0	11	2	2	910	9
193	2122	1035343413.0	1	11	2	2	910	9
193	2286	1035343413.0	1	11	2	2	910	9
193	2586	1035343413.0	1	11	2	2	910	9
193	1726	1035343413.0	0	11	2	2	910	9
193	142	1035343455.0	1	11	2	2	910	10
193	755	1035343497.0	1	11	2	2	910	10
193	729	1035343497.0	1	11	2	2	910	10
193	1059	1035343533.0	1	11	2	2	910	10
193	136	1035343533.0	0	11	2	2	910	10
195	1378	1028915477.0	1	1	5	8	836	11
195	200	1029127791.0	1	12	0	2	838	11
195	1962	1029128781.0	1	13	0	3	838	11
195	207	1029199206.0	1	8	1	0	839	11
195	2606	1029556813.0	1	12	5	2	843	11
195	1400	1029824340.0	1	14	1	3	846	11
195	2430	1030122441.0	1	1	5	8	850	11
195	322	1031036544.0	1	15	1	3	860	11
195	2826	1031037821.0	0	15	1	3	860	11
195	1727	1031546515.0	1	12	0	2	866	11
195	911	1031640689.0	1	14	1	3	867	11
195	1336	1031782532.0	1	6	3	0	869	11
195	2112	1031809310.0	1	13	3	3	869	11
195	1783	1032128081.0	1	6	0	0	873	11
195	1439	1032128081.0	1	6	0	0	873	11
195	1700	1032128081.0	1	6	0	0	873	11
195	1871	1032275651.0	1	23	1	7	874	11
195	2067	1032843796.0	1	13	1	3	881	11
195	1911	1032883765.0	1	0	2	8	882	11
195	2631	1033617344.0	1	11	3	2	890	11
195	1167	1033621210.0	0	13	3	3	890	12
195	2195	1033954604.0	0	9	0	1	894	12
195	850	1034215164.0	0	9	3	1	897	12
195	3042	1034616335.0	1	1	1	8	902	12
195	1874	1034903940.0	1	9	4	1	905	12
195	1866	1036303588.0	1	14	6	3	921	12
195	1869	1037092572.0	1	17	1	4	930	12
231	168	1030138750.0	1	5	5	0	850	13
231	195	1030138750.0	1	5	5	0	850	13
231	1783	1030138793.0	0	5	5	0	850	13
231	2775	1030138793.0	1	5	5	0	850	13
231	2567	1030138794.0	1	5	5	0	850	13
231	557	1030138830.0	1	5	5	0	850	13
231	1947	1030138831.0	1	5	5	0	850	13
231	1520	1030138831.0	1	5	5	0	850	13
231	1521	1030138831.0	1	5	5	0	850	13
231	1411	1030138831.0	1	5	5	0	850	13
231	1471	1030138857.0	1	5	5	0	850	13
231	85	1030138911.0	1	5	5	0	850	13
231	229	1030138944.0	1	5	5	0	850	13
231	230	1030138944.0	1	5	5	0	850	13
231	1413	1030138944.0	1	5	5	0	850	13
231	332	1030138945.0	1	5	5	0	850	13
231	2816	1030138972.0	1	5	5	0	850	13
231	1048	1030138980.0	1	5	5	0	850	13
231	116	1036417664.0	1	21	0	6	922	13
231	163	1037048700.0	1	5	1	0	930	13
231	165	1037048700.0	1	5	1	0	930	14
231	2095	1037048710.0	1	5	1	0	930	14
231	846	1037048738.0	1	5	1	0	930	14
231	42	1037048747.0	1	5	1	0	930	14
231	282	1037048759.0	1	5	1	0	930	14
231	998	1037048796.0	1	5	1	0	930	14
231	259	1037048796.0	1	5	1	0	930	14
231	1081	1037048796.0	1	5	1	0	930	14
231	577	1037048796.0	1	5	1	0	930	14
231	190	1037048808.0	1	5	1	0	930	14
231	216	1037048808.0	1	5	1	0	930	14
231	1049	1037048830.0	1	5	1	0	930	14
231	963	1037048880.0	1	5	1	0	930	14
231	1600	1037048886.0	1	5	1	0	930	14
231	2123	1037048901.0	1	5	1	0	930	14
231	1707	1037048901.0	1	5	1	0	930	14
231	2227	1037048941.0	1	5	1	0	930	14
237	16	1028571505.0	1	2	1	8	832	15
237	2383	1028571777.0	1	2	1	8	832	15
237	1282	1036202182.0	0	9	5	1	920	15
237	1455	1036202210.0	0	9	5	1	920	15
239	724	1033276163.0	1	13	6	3	886	16
306	619	1032447503.0	0	22	3	7	876	17
306	3125	1033667283.0	0	1	4	8	891	17
306	1490	1036701244.0	1	4	4	8	926	17
343	217	1029113441.0	0	8	0	0	838	18
343	2094	1029113462.0	1	8	0	0	838	18
343	1100	1029682634.0	0	22	6	7	844	18
343	342	1029683561.0	1	23	6	7	844	18
343	1674	1030909299.0	0	3	0	8	859	18
343	1395	1030909396.0	1	3	0	8	859	18
343	929	1030909495.0	1	3	0	8	859	18
343	2202	1030909508.0	1	3	0	8	859	18
343	2586	1030910322.0	1	3	0	8	859	18
343	846	1031497607.0	0	23	6	7	865	18
343	1131	1031497831.0	1	23	6	7	865	18
343	1082	1031497831.0	1	23	6	7	865	18
343	1201	1031497965.0	1	23	6	7	865	18
343	1564	1031497965.0	1	23	6	7	865	18
343	668	1031498085.0	1	23	6	7	865	18
343	3023	1032746220.0	0	9	0	1	880	18
343	311	1032746571.0	1	10	0	1	880	18
343	1148	1033320462.0	1	1	0	8	887	18
343	1805	1033955940.0	1	9	0	1	894	18
343	1239	1033956087.0	1	10	0	1	894	18
343	1241	1033956087.0	0	10	0	1	894	19
343	1242	1033956087.0	0	10	0	1	894	19
343	796	1033956087.0	1	10	0	1	894	19
343	2089	1033956173.0	0	10	0	1	894	19
343	476	1033956357.0	1	10	0	1	894	19
343	418	1035162776.0	1	9	0	1	908	19
343	425	1035162946.0	1	9	0	1	908	19
343	736	1035163167.0	0	9	0	1	908	19
343	578	1035163387.0	1	9	0	1	908	19
343	1638	1035163447.0	0	9	0	1	908	19
343	156	1035163558.0	1	9	0	1	908	19
343	2366	1035725862.0	0	21	6	6	914	19
343	1389	1035725981.0	1	21	6	6	914	19
343	2023	1035726087.0	1	21	6	6	914	19
343	98	1035726087.0	1	21	6	6	914	19
343	314	1035726339.0	1	21	6	6	914	19
343	2816	1037054451.0	1	6	1	0	930	19
343	1049	1037054478.0	1	6	1	0	930	19
343	1121	1037054639.0	1	6	1	0	930	19
343	742	1037054844.0	0	6	1	0	930	19
349	3056	1032115812.0	1	2	0	8	873	20
